ID,transcription
c5257f8be693eee6ff03b4c166be537cbc6b28913e093b1f66c874cf4db84b2ec958ecfdf6806717c4be390e7abcb79e2f9a73567a993de518c9e2959ddb39b0,Chm de cro pikine 
0f8cb3330eb8b61410ff037fe91eae8a6b6e623ecac99003b8292316140c0cd052483f2b177b285bc71d8a5ac582d69fe17222346515e472d7af478a3d974331,Pharmacie boune 
77e706f02ddf0037a4cce1a9451e99bae93484b0edda8dedc56f4d243d2a869b5617f1e76c1a549e362b78696e35a8452650937e46cb29d2a26f209d89b857f3,Pikine est 
0e20393d50005b67f61a9a3ddf67caeea137ef63e672a061d0e316859a51cbcd666ff4478f32124965b9965d738572f15829e31b3b97c4928d54b26904688bd7,Mosquée des sambéréne 
b413e0fc86398b2381b794b0d44dadfce3c0bcb8812d2132cdb56a737bbb9e432716cfae62b9642efeae877b5cde587afc2d5168bfcdc9f791c3ff39eab8da1b,Cité elou s 
3b884971a9043e8e7066a9d1967998fd222a173f4c146ecc68825f7e61f90689c9daaf6d8072d06f1afe04f312be1fe5223f84f414ec18034eeaf2f5df188341,Almadies 
086cdb5c42ff03d5b55f3415e825e5f3211002797c90582c55e86539e32f9245bc2d4cb7cd4719411f7d0ca612020893e69731295ccee05065ff3253106ede85,Khourounar 
114846c76feca848160305c749663976667103deb3977f88e4b2e34ae5895d6e29ec5b1a0731f1b3fb8046d278ee9f4d90d057e14153958f87b47d0e9bc1f683,Diale mbaye 
0fbc4372c907a33afeb51643ae79568f817072205ffb91fb185e67782e02f37a0e9a337d48f31cdce729158ba3b41d7f941132e2d1c7c48c2e8bb70b0d753b95,Sicap baobab 
2de902705bbd99dad221a3b61a0a638a1dd3fe315a36d666c07562b27602377bb1efe65d84bc48e827ece9c72891a293cbf778c732ba8b39d1c161e6610aed13,Cité port 
03b870f350530505365abf8af697292e0758c21e7b6c1881f7a4379899c50034b6cbe6f16998f562954e9e2f6cabc65c619558e38b039dbc570f6ccd0f7da426,Terminus cité ées ensugna 
3df5788661cff8b9b9cc677e6e074561ae166a8bdcb184f627245820474888e23c3277a0054c699b52c31de29a34db48b6ad500a1b5412c8ad89946fa3418d96,Champ de course pikine 
33df0a7b001ad6eefcbd47cfbc1b6191c8b5e4219cb8af8f507c572e2c8aaf6a6c2bf608ca493cc0b0a5a74d1d1a8da08154ce15e0581cd38e18bd98a6a905ca,Nu may def g dem 
adfd09812d7454b71c3d4227c22158f4fffafe43487055335095a32bff4044c5ca6813ba472f81e6fae39ecada1f85553d9fecbd42d748580cb67ebc3fea23d4,Rond point ouakam mermoz 
ea8b399708ba339345f4972d496f95c3c07dbfd6ba83edf513d32bb6b123f971a96837c8ed38cc8f689b6f855bb468ab88edc48a1f00afec190e255aef4a7b06,Dior 
b15787e75a4986ac78ed6d430e0d7f6ab1a649d472c323ed16f03e1c58574217140a4bdcaf387fb6431dc6173f71f706789a126a691474d6698918baed01d3d0,Nan laay def ngir dem boulangerie baune 
6933dbb13fcbcb94a150f85a69067848ad0f358614b773f3499c674d4f5e274d2d8a3e516beb89f5a04427f43429fd6fc296895db2726a05343167c94ce457aa,Yavus séylim collége surten 
def28bb65c758cbd3ecec169132a8a2405da552eec5808a706d6bd6b2f20422902efb3816660ffd8ec786f9af7043904bda9bd3d4812dc5373b9d28c36973f80,Terminus diammalaye 
d71e1c7fedec9c10289d38389337880067a7848469adaf8802ef5e633cbc91ef93bec10a22463511b29a29457dd03355c94ce33ac3358c7bc91f129caf6a77dd,Ban car mooy dem cheikh ahma bam batce avenue dakar 
b8d576c202149e1ecd2f8a4ca079eb4bd8945391bc474d60f22b8e2f248695e0a0763b53c0aa3b36262bdd6f47cdefb9b5c32c0a9b4077eab076a2066fb9a041,Allées pape gueye fall 
668979ae5acb2f8f3c3756f847e5cf4724334d9c3b3d09daf7b2bec6d61411504dd60aed875add048ba9389b964adb67f00ab0cebce49b58184f9cbb12ef9cc2,Terminus malike 
245bb53cecaf33bd687691c5007d299771bca64855e9711b58efcd00d860ce6067977bfa28092a86447d5f43751e9771d9906d2fd3b83504dbc5b8f6ab8f11f9,Ccroisement tivaoune peullh 
3f604e28ac2554194bca50e95c9c1071556cb09a1b8a236f157c5c626e8fbe87fe75dbc7d30eeac60dfe438f4021a7afa0d22b0d623c42082c502ff5d8168fb1,Marchée grand yof 
c0cce1db34a2e6e8274268d1179e06960757cd9595781b9825b468aea59241052cb1dca861cebad5b89cccf3f97a9216f0c49a68b9eaefb23e500d26de78039f,Police guediwaye 
de7d67bf1326c73015281ca8a3a2d50f23b5895daf9c3b068fab4b431a351817c30f4a02dc55a3dc65b77f5d369b56de1a27b895adc6b96ee370e0ddef2b9401,Marché thiakhogne 
9d94446a70cbaec5451fc95aeebb9eb94de94f3f1aef4b549a1e27e2b6b51277b537b384016168bd89d869fbbdc5f82ecae83ec9c46eb474bbbb1df44a8f3c22,Diakay peul pouta 
0845fd4711ba4c96f864f41b66799be061a327614e650b1690ce0ce9490350e0c1853427ec60928797fcd41f63a44e6cf3f3791462daf3812779def0221ddacc,Terrain ycée limamlye 
5d3db3883ed3327496f0a418a2c52c4339ad201d57a7a8f34a99eac3a68e726b174266463c7a8238c693e43341c6521a62537c7e62776697963239912b4d5270,Mosquée daroukhane 
4e3959f8a72102bf0c98df8deeecf9f7d28266f8cede9f2ec22dc9c5623a67422c47e196ef63c11ad032652d5af5482a5b32f7598dab939d45921614e99dd97c,Roisement ndiade  
0958a9d3f4264ea5979f8a77251317749d2a30839a9dd096ad023b87b58424d25877fde345e101b2062dcacf4ad4758f2df0d676af31c4600eb40ec536eaeecf,Flae diari poule 
989ff8828bef67544be72b49651a7587b3ba07bd148e7268ba4f9f8dcffbdf552e2909e1a924b2e79cfe87b9580bd06e146d49404db6c00145a746dceed54a07,Courssent marie de hann de dakar 
9d7bd449a960fcd884ba550db6b8ab2a392ab3cc6ea0a86a9338743ddf22104ae7c223c48d635c4c08c6eaa7b822a180a827eaae97408b63f72105a687442eae,Hlm rufisque 
5ae14fa0f06832e224c1332c1fcab14d3409b7ca78f8fbe03912285bf5da6b169b76220992cd6bc2110d088087c0dfcb2d2895a72b23f286c35cee3259e6223b,Apeu pomtpiere rufisque 
f282a12b43c77bd71bb37859ce53803d3fb8de96738c7546b3bd6ec7af7826eca81688c5d9803b6a5bbdb30623fb919ecce78a55028f297ace41f9d83e9e8189,Sde parcelle 
3cf9d3d83c44f302295cc1f5c2a68ce9ab0f63f6f0b47a26c7d31ba433ab2e578dd746cee61bc4a0f63be8e695755e02d03f7f2837b032b3ed2aa8f1785a585a,Rond point grand mbao 
510aacfe1767ca7343187f9b786d67ae29abd4dc52a48cb5070cb23d2e0cf57600d987ea34f4eccfac51d9637debede8fb057a71a7880614b5900afab6010a17,Capital 
f66dd7237fe64d1b3c0022d60325f85192cd550bd3a36679bb133d6b2293e761f63fbc9024a3c60234a041b5d82f3cfc5e325eef60c4359776fef817a78edbeb,Ecole zola 
4dfc5075053ede4c8400408a3f9d4b1db5ce1af9440de66b79b7d24c704ad0efdbd7d93345fd53c81a41e14b5701f7206c8c873490e92f71b469ddceb7279aa3,Nu may def pour dem 
18ba1ebbf3e84116fac95a8644f01b135f88cf046becaa1012569c449d2176dfa4369355a5379b820a90f13dd7504609b9f0062c1b6e195b833c8443ea7ae02c,Avenue lamene gueye 
d4ac42a99337f1a0e2fb35695ec44881b1c1ed428db337b0adc2798863eda0cbed85eeb73d394c58b17869fbd38d793c19855d6cf901ee0f8a5cb9c2e77b432b,Uniersité virtueul diup sinégal 
cd38e2eafa3fdf1f1b2adb83d2aee4c237259b8e9293382ae876ab646d71ba52b949e67786511ee887b321e065165fcda977bb480b931cf5d1862eb07673ca53,Ecole primere khar yalla 
5ddbacee745235e022211c0a0cd564c2d3b75b8074e3d3c50b58a4db3e1c75684b08b8b0f93ee920715f1077c75bc75ba6da4a295146a3a090fd470fba276e58,Pharmacie seami 
cfb701c109f586583c026ea6dd633c615f95e0a2c5d3ffa3ee30236bc4de7a874be19e2689eac7f5c54dee780612bfb5fa357ccdb100e54a6783197a1b0565fa,Tigo almadies 
a3bb83cae6da9a5e19ffff8ecee467b5cd517e74ba22e765617f78316b0acd0a772b14b8b820cf0889f5088895e4551b31461b421e3b0f41d06876a0f40dc123,Colobane 
c91a896ecb901102ca5f3b3f6a4636ad5d5025e20ad14c85490bbe3383f937a50fa371b1e335fcc1b38f983b0581b9a2d27b4547e72aad98e2515494f05f5f1b,Rond point grand mao 
a72c8d2d85271664d304ce6fbdf5e81a788cafcd43d61d10a86482d88fd0d8f05b8f2942ece63fba9616f59df64d0c5b4408dbbc82ec48115e6afc4cccba9dd1,Lmane diaye 
432010a5edefb9db1a4f0c471bdbda8dbd14d17179a73ca2f631dc8fa95d49957b21c3ed4de544246235626881ad39a58b6edc62f1e81b3949ecaae0d0fc01f8,Mbeubeuss 
8bff6f31cd17344cccc207ad1fcc32e36dcfcdf5089f2cfebee1079f1c95a9b00a26cd8b515c14d166117510762afca4c22ccd5f38291641f6eab7b858d501bf,Camy comermoz 
22f3ca24cf9c97a9641c5666e813c24b5ddee70ce1ab9d7ae561b91ed3bf58f8a3da6ab2910cc54129f6f2532c4a8d6cab33800babeee477151e00f83cc5d1ac,Le mbaoule 
a0ecbb71b2821ae1c730027849fcad46603c6a94e7744b900d1bc27595d7b0304be8ed6937995154b1c399c59554b2866e0e16e3761be4be8c076da1664cd9fb,Pont de l'emagence 
bfecb7aa46ad8b83a9e96b7d2665642789cea01cd00162d3d9549aea1c940d18392c2e46b3fe1761b054d9f85102dab92fb62db102fa82d1e7d042d27a363932,Ban bus mooy jaar gendarmere ouakam 
e37f3c5b1e0184a0cae6cdc533620e4d605c52b55543e6b13c48c89e8e96afcb27bccc6ceed0a1d5b311e6b15d07716b59ba010aea6ebcbe6c83f7d4e7c0fd7f,Da m naa djël otobenenguir dem 
98bebc6a8e41867ac0368c8ffd2f31c3494b3cbdffa56178e840cf22fdda780fdca8a5d69995e5a5eb7969ee9fc65e3cb8b1743e96f07b5e37795c3bc8ef8aef,Rond pointde grand mbao 
aa5e4502b07731a5bbe3b8cd570c0e146fc6fd0174b453fab12e57faa7da6368490be255cdc1d9b7f94410b712befa1f8dd9186f294e2c06a2198fda21105897,Marché tivoune peul 
f9006797e87d3d5f238c96ddcdb18d8eec4d6c600f3fac38821f3f38d6c9815b2c869e707938548d22cd362d675d2cf177bae6b087d17d5077bcf179befabbe9,Tigo almadies 
e9a28593e425c59825892492a920e905257fe9a788948036af468af1c88f54e2af0a711a411ed544e969b5b4b46633f1152dba46179e977198f75159b21b22fd,Marché ental keur mkar 
6e4821fdbf89e0b1796058164150a29914de5350a50796d889a35506df28b7681f7acb428759a3bfffd0be9ad9a16346d658f85213fe702e7474de64acc984d0,Boulangere jaune 
9a9e683eef1c7c8cc4d2ae855f7fa5f3d435441f900c866df739da4c3bb9e5427984f19277c5a48f3941bd1d9d872ee55c8ea2ffa9af03529eb89db61cea16c9,Terminus kounoun rufisque 
17efe932ed11d0367a6b26b82bf9d5311b600191c121e549f9c042f664da114bca27a1c580e0aa5d5f18033cb1dd061f54f6b1c0d628855e6de319c03400d253,Rs 
3cf5d67d16e93fb32f06bc601a4e7763fcf80fa6b9d6b076812ef1841185ac63f84500ada459898e2c409c38ad0501efff8f02265865913520294311173c3b79,Police parceles assainies 
fcdf27af44d40593f3de7d24f55e009cb537c3c8e6bd47da30c35feb4f2e5ae887d5aad3595575a0e31bc683654e907f591a808de9126b9ee56c541bcffc1c05,Palais presidentiel 
9c9c877ab3f8e0e083f6d171be133f1543a0d8177c2c8a2715b7c7815a2d4c713534e9cb75b8d5751139ad6037a495cc45270ef1ec4e00c8d1f2abd0a06acd49,Sd rufisque 
a4ecf55901f4db5f3c4efcfca0fa8ada5a96860d2522d2659acc8c78bb16be276aaffbf7e2a1eb7c049df17dff1efe1f0399f254cb8efb6cc614a0e3d9606b5d,Sgbés grand dakar 
93f7b15123ef7d68886143bbf5d8e9d2ca91377eb0a357f14c5b8c8bda4bc368bb132fccea23951a092100561dccaf3d4162d2f4ef99b88c1984ea071431597e,Darmoe 
78d211bb4a73959a970635c70f0bec71c910be570710053b2af0ebaa578719fa74b02ae61b61c8a2004fbfc4c4a419b99b601ccd57615a01a6468a719262f34f,Cocbone ba 
7cdb619b34b196e900aecc472e88cec8dd0a85167b992c8dbd17d4615a84ddd89e7246ab7bb6e6f4c47aad1670eda45d222da54e4778b7c66bef117b75bad0ec,Pharmacie cite aseca 
d845ded80996687aa5375629adf457b7face62eb4df8a13b5f5a2c693ff013911db12d18de866c4e6f108fc589bcbc34dac1196a7c0a9d9b2e0182b1d9ee0566,Cinéma chiaroye giar 
7e2dd68e342df1fd2103412fa428f7aa07def1f841521d60f1c6710a15dc8db9010116f26d5850430edfe2117335060bed5f631fb42eb1ed3e154919f620b6d5,Cité pénitene 
caccbb74467242999babff19b98116334a6b68001b493de5a158a6d742330fb5c476ae55320a1689d032154b36abe5f3897600c103e6e52e119547292915ea40,Terminus serigne assanue 
65d1052904121bd87532cb73a7417a9165bc001fb7426ba51cdbc992737128f97ef31dba2ef7ba484c4448eb944801b521982b9867f386ccf53a2bb16be703a0,Dieupeul erklé 
39312314c92f4d5e0b0bce8408f9c004a325df7225a5bdfc7bd8f0117a6c3443c25468ebd5d66cf6a1207f6216f5e0781629e9841ca5a943fdc6cde08613cca1,Darou tioublaa bëgg dem 
b50f16524d06796d00934ba606fd819b82146440eb6d143e20d1dcb9c15262194a63cecede7de4b50aa474f29ab0ed9b036759c449322a8ff8b7c3d94530a395,Cité gendarmerie 
5b1e1e0f39ac494035178d90878ca879c71f6c328ff554beb0e6ea57fbb81b799dfcf43cea2710a4cb6cff134ed36a5782aeafcd14879040130cb616bd0d2a20,Terminus keur massar 
9ab3c6c64b6ee72c9af6d86c53305a4f82f6f2004e5c94dc84282899cd79fde54903393bc188f21cf0ae127d315d4d4c3b332d2d65be9b2b39e74e35d1ab8d81,Marché talibou madou 
1586f66609f9bc6b05331f22aaf91876a1278a2d5adabc2591160ae8801adf674bec09e7f87a25d2e1b5d974e477cace6646c80045ddf4105b78e7cba33a6421,Garage fame outo 
70a344704ae7b222793e5bb574d9a04d1417abd2fd6bdc1085bac258224f332456e9d4d30a322034751f332754575afdb9ee81ce6aa6e5cb7c723839ea41fdfc,Rond point ouakam ex mermoz 
b584241db683fbf2f5b11d1107a1c28d97d1e90dc66917e3d61258156956481692bf0a028f7ca23f3acaf88ee0c2d66bc6182b6df5504d03ef7e922e937fd01b,Policee golf sud 
8e3b68300befa5d0f4bc7cc80773a9dec17c8acda327a238f1b6366c2b15f25f98f573e4d1ea91df8dccb400dcd581e648137fa71344e702144aac2c70c10ea4,Laize  sengor 
89a2ab083a8ba1eaed8948af9129f0cd4e30fd02d2daa80f551b881161876ded6504670d099785aed7411df58c26679931a7944c60292bbf15dd796a6ce91aa1,Terminus yof frigue 
d27ef31d9638d07ddf09172c687769bcd384050f4f8b4ea8fbe0c5b6716cd7c50c009eb0eef2a27305a903dc97c3fcfc7524e85f361a396857c6dfe74aa0db62,Allées cheikhna cheikhesidatyaydara 
a2c2ae067eeca12d8a613c7a91850cf58bff4a17f8276cd711e73a389ab267ec13a9780c8bb5c9d4c03e9b918930796c94662d164ebe8ce16c0888fb45c4408c,Marché tiléne 
f5787a12a815b1e91172ed02864069d090d0a2a6d26d577b9ac2e5a8a5f0d348d60dfca08089eba063ee33bcf48139f209fb0add21f056229cdf1df01a5def40,Centre de santé yeumbeul 
28e49f34a35ca80eb0393fc4b9bff41e9d39b2146cd062d134401b42f312ec5093a929b33e0b60d113e956d2f1c1c584690b7aa0348145c9969e0eee1c43befb,Oueterra dieupeul 
92dde1b6ed4f3bab5c994c058ee541a0a267125d378362c2867522c8fbf6c062cdbcd18e77135fb9d70756fb0219301aa069aa4410605040438311673cf86143,Stade alas sanduigou 
80120f21e0b36a62dc90af4b78c974638fef3dea05be5b192f45b59a3537f8ceee5cb005f9e76c6b1a43aab9fb55ca019a901b44e560e5b1cb43817f9d58a8ce,Pharmacie serigne bama mbarcé colobane 
34d6805e75572218c29700df7071cdd1add759f6884f98a67ca2df97613ddfb637230c91dad5752a575f5f06397ef6b661fb480dd68e136125d3318649352a89,Garage kiamio pidang 
293e99859dedef9b076da6871be7f29ca3a1ba4d49b7867e9599b9e1079cfc98738ad82f1e3b54b804859ae6cad10d4dff3b5747a0ec043dcd09b536cdc7ded3,Dou fass 
87e65bc42b2cc8f9023350490455f4991c757b8845f5c7bc670596c72e3b6cceb9d9f4f2003ebfd088fb2efa8c928d954da9cd558537bcfdb93b79e5283be7ab,Imprimerie tandiaf 
ee24d33d083da49df656388527cbd8e035ee96bfe7429c1dc819d79ea2510e7cb946abd6879f7760a5750ebd12f4d83a1cdff56fea9ddc60d1b1a9ca4eeb35f0,Maistia de las santur de la preu pension 
a0c3cefea537725df07f896ce0f07490f33155029775a56cc7d424834810ac76bfb0c66a75565c4ee73be46be7dba33d86f59fbbdf909f711feab47503a32e6e,Ecole postor uu 
02d5fe7240c4993bc1267e67e41465af379c0f8c48081434fd9e1846e60922f8927db6295f56a1fea9af084e4035a226681184b24361b64bba85d501bf1eb87c,Cité mmame sira 
a1e1d5fe5fcec00b2c37d7dc58b4becafe13e5f2010c5633e7319e8247bf25a69c1d077246b6183f15de8f9f3fd02db057926564948642b19701d5977ba54e6c,Virage 
95887c716b3df28ef125f1a76ebbf428f6c10d338fde1ab876bf8eded31b9be7b9a2cb1f8eeba881d020e74c63f810f8bc6a4c1ccd08fb19cbedc5011134b000,Mbao doyéne lep 
0676d3ace9c80e862bf58294dc2c459b44dac700dbb666b8cce4cbf2ece647f2adde2313f14ba387394ccd03352cb0c081412df2585f90877b8f19e4c2a7dc3a,Pont dangou 
e00208ae010ab67efd3a689340f7e7c91c410e521df35cfb7a2701e0de03441754ff41f9edffec9a26ea91ceb2db1314893785732764e4b092104667cc33f462,Ban charmooy dem rond point zone b 
68cf56b4404f60d8be6e6687e315110ea5437852c43ed984c4cccdebff5cfb02be75d15a3645481e7e03861cf2c54e4d0319801b282cf66a043aacd1c09541fe,Terminus parcelles assaine 
761f7a72040632f860722f00b3854f5cb911df2334ca5658a92556966f5806e68d34657d44ce78a6102a2b6b9ac4d1033b67e0309477309c898888533b529995,Ouakam 
6d5551ee346cb920c9b1c822d3c93c871c81f62b5db24c848beca56c86400060458f7bcda5d945cf85bc3182017dd07d8526ffd4de0e6d2be66cf4d952f7413d,Ban bus mooy jar ecole casto rufisqu 
e791b0856d2cb6bd9e0892d99d0f8ecfa9b34f998020f812ea9e1ffa646b72a9a6d11f323b707cee59e66a0c74ee0f217cc9af8c7b16aee8bfdee9bb08750fb6,Kaki ceur 
1e415271dfb68763c27cba96f4e6b38f058b7227fc9c3e6a127275e3e75bb3f607a21d9b3c403a40c5451b1173733aaf9eb0707971087688be52581364cc6a77,Scimetiére keur massar 
5906d086764fdcbc33ea83ce646f4e371de6759249c9660b2fab6fbe3c9abab3c8739d129adc64413502ab13b63b18055e8a27638f9b593168227fe480f22802,Sdoparcelle 
2313bcdfe612d3ce03875ee8b4e95a9c2cd30797c1f85320011697a2f310dc3a356e10f4f1b66c1ea21358c35558a9e076848b50c8a6c758536fb67ff9c06b19,Parc po ristier de hann 
554f0e2836f931986bf0e23a47c6bb2bc47e16680260f172eb0bd12176bb64016f2008cddbf3f453cf506a0aa3d8202e5e4a35e43a9a0afbf94cc5511616e161,Cité gendarmerie 
1492e45653c81aa860c4b83a7d2c8ced72a54caaf9fc1b4011b40d06ebc718c3274c5c70437efd3623d8511a406d96b6918d8a4b5b7cc5147e47a6e61736744b,Dalifort 
fef8fd0f794f466c6c0961e64e941e9f455805503c6feffb26ce8c6aa442556594d74c0ce5cdac69058674c3bbc262780726eca0f35a137eca6c08713a545fa6,Pharmacie cite avnion 
8fe75e77c872c3d54eb5e074ebf73e648020d326f967b2d7067367149fd56a9529a5368b226b7096c7b5dea14a09a0abb4deaea6c2f84904bfa6fdace6fa1a35,Ban oto mooy jaar assemble nationale 
64fc98b0db88fa6463a096e74c5874b09aa5d6d8dd181ed91b13726e9a3e3be22581dffcfb0ffed4e56f2574e8353f788d3f54f00d1d2e7f6a39137c107e33ea,Garage keur massar 
95be7b9067fe6b1a3145d0e6b92c0498163e15bd31095c018739c4f516d44bb5858ae53d44765356eeb3c6eff5bdb318b3b3528195c68b8b2b4166aed18e55b7,Mosquée alyckoul jinane 
18c24fed82c2710787856a94571c47008f80cb32e47278e78a26012a81e4117925b96e248730081b7a11cfcd8dde84ab1e96e8b414c73a4474cb2a777d392889,A sapeur dieupeul 
c44def444a62a27cea4c62e44c09859705be23b6e53585ba4e9edddc4a52827cd08f2235c294c813da5265a8224fa6e9c0145a97be95d0e38f92fa65f5441e8e,Yeangoulene 
531c8c023f0a44dd3ea3933415c92261eda57d9534ec25fba2ab7ef31ce38e86aeba6d6084ad411ee90accb3c2e386d938f07025eaf5239291826e0df0b501a1,Tournalo boune 
e13d5f0b767060da672f4fb87e10ed0b64d1efe7fef9dd65cc9b9ed3e297b1fa15fb87d41fc456d9917e409fb2d5208aa44b53e9770e7aca7caee61b7a5d9e63,Nan laay def ba dem boulangerie marché mame diaar 
3c8bf14f5fbd9061c6fe200da46fe367463e46ebd109bb8f3e07061e85fa66a4202a1e018e9ed5a7ecdfc59e74d857ce4bcad311879fcda049f70731bf987d0b,Ban oto mooy dem severndagis 
6da165e7432d8ccd8570d01ae2955264367584c1a620fd582e7dba048cf30d8022fba4302513132771e46c37c8b09098e7a10819a158d540bf2cf08c8bb0eca3,Diop niaye 
dfa61d40a372c255875a1e470342db905320b74310ece35447082552a468c17e568f50b044cd1924c07a58d0ea8dbb2c3b9c58355fa4e3ad71afa0e6da6f17f5,Rond point escoa 
bf3c2cb7a4b6f8400859497c3f65355e91e36493a1bb893c02ca13cb773bd862a6621b96917e8f14efe7ad410efe0ebf865acbba2730ff83ba3b4b02ac39658c,Eltaonbes doire 
5232ca9a0f5a1b44f795a0a9e73d8807a949ab1771cc724efc7dd5cc4cc80f5fb5e1aa1c38d95c3809845b4865cafcac38683e9ccb450612dca2962e1c3c7232,Centre hospitaly université aristd le dampé 
e91a60c4ddbe7b498e71ac11fc28f777306abc6dc986621f7be70f9581559a47bd0b6386f5d428dc96dca0f37cc639b64bb5e7545af8d3c86460bb5f476e3a7f,Scem pikine taly bou bésss 
06e83f03eeee5b067891e5bc3dfbed5ee304421395000099c6e55af5101ab644440bb3bd9ac62e677a2eb24d65083b9d2df2c3aa8d5e879d6162a61f3adcbb65,Simetiérmusuulmane de yoff 
b99af0c528970b404a38541872be14576ae2e185651c02f27eac43e01d754da2d37e298ba0a13d006635f112b9bb86e6cabf783844f4ab34c1dd2ce7d54ae118,Stade ndal adu diouf de rufisqe 
8df8c8645255e691d2fc2286e78812681ae4cba547dbf04d93e0215bc572e0af5d7e80d4a1770086a113a42ecb7c2c21093634d159b28fecae9298db214f9d26,Ban oto mooy dem sovonel pikine 
f4b44d17b130d15248b50e20d312689939b9042fc0ee8aec3900a5695de09a902427386b4704392de3b7ef692f212b9e33fb0ab563e2cd374202233f6fddb42c,Sedk ogi marise 
4eeaedb695623b1536a977d93fc25fbc147f140d484a2e6d0e0bee3bbfe4da0199bb913410abb7449900b9b9678f87d548ff97a14430c3bcf10a343aa59b858b,Brioche doré mariste 
32499622c25515a3a62b3b37edc6d76cc46ebeacdd58e9db67c3aa4ae3dcee65415dd3b39889f98880af6496795b2b680bdcb65939e93adfe6372c7dd7ffc711,Pikine est 
9839d626231013fb2f5fe72a9bc2a3fe49c4f04e96f992b9839655d2375b16ae5e574b827a315c98a413b9a628da09d51abf89a98d9ceed3e5aae64ab591d9d7,Nan laay def ba dem nr 
63ff9f35284797e781beecc12dc7d6b3a4c149fb0b5f4d5143624b91f474b13d6335e8a1502e44acf38f5ea1c2a80286d7eff4e94cc430c55a2a4aec1b1035c4,Terminus cité serin ansour 
4db202d022060817e4f2bb61e078bc83ff5f7671e96ea9b478b72ae72c9f65c4b6ee5c8af85546bb15ea54d69a4e6938af3e9f8590f9fe8599c6e0286c24dc08,Tally serie mourade mbak 
af3818dc6a140716bbd15fcd5297485d847231fe10a268de81f2be1faffc415ae789d7831c69a6a9adeab465592a05fe89be9ada3d4a9ac947d2008f5e31bd25,Stade iba mar diop 
aa86a938aaa52d47fd1c0720f4419b2938a9b7c60a13b6e2080431a0ddd19fc6f76d9c7136296a39aa883a3552fa87f1c91cd80da19413ffcafc4e396074f398,Lycéee gladou diouf 
a521911242c660c7e20e5805700aabf7c924d8c0683a4821acd2e663c16bf6c40564effb48b905b1e26e185ccc9f6f09d39e4219cd3cba0c477710331c9e2c00,Sampre comiasicapdakou 
1100ed281d79499912969474dcd9e6fd4cda4c47d949679501e50f581ae385e26cb79a2267367a5baa885f048dc102069a341256136aa6aad8d0e8b97a9dd86d,Lton efca es isine des marige 
e4ba8571942fa4dc0228308d6d96db8bed60f7ccc7b8a4c88686c72b7c9090446fd4261158d98c2b5eeea290a8387593c1f536683e507414f6a986fb1aea0571,Soboa 
e8ab1166ddb64e40f2fdb2329868cb35cf71db1341608e84dfbb4cd6a95c8b2d5ce13cc73be20e7d2e0af9ba00aa935e5493c7175496e190e012c026b30f33a5,Sicap saecreick 
7fb2606503a262fa754cffefbb5cf024ac278bb1d0510bc936dc37cc61e484c0c1819da2a93ef0ad91e32498c0c5b2bd76d201acb72ed92355a8fe2905818845,Ban car mooy dem poiont dikap naner 
671d36563a49a478f6a29bd20da876784cd28e9815e0e2258e71616efecf797b79c5fd8bc2589a9d1ac7e4a86f468ccd6ea8075104135d328c866281d0faca1a,Pointn 
959822e74470b9cbfed2d0a97543c7480ee4ed00292d458f0e8ea2c043640ff54630e9471cea1ce69ae68626a3b2b970251cc828f253f5a52a3e5171fa21e2e0,Rond point guet dau 
adb6fa5f802b51783089b27da5a091af97418165ae6d65311b29e7a2c2ec5bdcdca512419cf68caf14cad762d90350b1b93e3fc7c9c0544b9eebfa337cf93fdc,Ecolbimére haryyalla 
2009d4a52624c28fef3b02ccfbdd9c968274e39d7f34baf60c4a2884f861002733f2116b1abbb313b588c7a11f5803ae08a2ab8c967cdd15f7b77091741f21af,Camthéemba 
b8883640a382e2467752f8ae74bab65246148a37816bade41c42faad7543fbdb21f7eba92f0c975a211abebc35467d4a715beab3e30c04b891437d0634ffd237,Ecole pastor rufisque 
6e03a136b178e52bf7e70acd06e1b54d331fc0d13c5baa5e10bb75f65669a468f361ad6e1c1fe9d5bbd6efe41b6f396a35ecce73640e992dc5aee7eaf416de90,Cimetiére saint lazar 
4cc1df66562d583cdfc9ac40579fbf450cff817f72be738c404355cf5ff9da65980838b9be572f167e7e365577a896c1eda9227e5c77e8048147fd22da0c9d8a,Prese safricu 
31b551d345853bea831af8bf8487916563801c27cde5dff59c6417e6c33ca2a6fd56e8a804ba79a5c4f898aedbd0c1e2318d253df05faa8fa2a6958c90982819,Dakar pointé 
bc621388340f99394be4a3fd434f3d6135acc5546894ae1a3b1d48f3045b7e729c2ccfc76d3fdc801519d1505ff07964b80bdf13c2b4b52b78c1a507dc6d7beb,Rail bi fass mbao 
292f207f075590bd25a9d13dda1988669dc1c16ee07423168df5057bd8fc47ff541f5b52e2fac1fdbaf401beb8976f2b39aff6498f91e459885aafd1030d3db0,Police parcele assinies 
5028fc92908759b0fec7fe706fb7b1865765685b47470801d952a9647b3fc77bc8c70d1579050ebb259530dab6a6596ef6a110f258b355879f221c8cd4a7a707,Baan oto mooy jaar poi courant 
2f350190651cca50ee10418332044c92ceff66a2c5db7bec9a90ea03b17ff06f4707b5571aefd4d90f12b0d4fc8fff1e9f8b0649e80e9e51de2001a8e8f3f947,Terminus ouakam 
